SMILES,Experimental value,Status
O=C(OCc1ccc(F)cc1)N(C)C,2.29999995231628,Test
O=S(=O)(Nc1nc(nc(OC)c1)CC)c2ccc(N)cc2,1,Test
O=C(O[Hg]c1ccccc1)C,0.709999978542328,Test
n1ccc(NC(C)CCCN(CC)CC)c2ccc(cc12)Cl,4.63000011444092,Test
n1nc(ccc1SC)SC,1.85000002384186,Test
O=C(NN)c1ccnc(c1)N(CC)CC,1.12000000476837,Test
O=C(NCC(=O)NC(C(=O)NCC)C(C)C)c1ccccc1,1.04999995231628,Test
OCC(O)C(O)CO,-2.28999996185303,Test
O=[N+]([O-])c1cccc(c1)N2C(=NC(=NC2(C)C)N)N,0.0599999986588955,Test
c1ccc(cc1)CCCI,3.90000009536743,Test
O=NN(C(=O)NC1C=CCCC1)CCCl,2.45000004768372,Test
O=C1NC(=O)C(C(=O)N1)(CC)C(C)CC,1.64999997615814,Test
O=C1N(C(=O)C2CC=CCC12)SC(Cl)(Cl)Cl,2.79999995231628,Test
O=Cc1cccc(O)c1,1.28999996185303,Test
O=C(O)C3c2ccc(C(=O)c1c(F)c(F)c(F)c(F)c1(F))n2CC3,3.24000000953674,Test
C(=Nc1ccc(cc1)c2ccccc2)=S,4.65999984741211,Test
O(c1ccc(OC)c(c1)Cl)C,2.69000005722046,Test
O=C(O)CNC(=O)c1ccc(cc1)I,1.94000005722046,Test
n1cc(cc2nc([nH]c12)SC)Cl,2.39000010490418,Test
c1ccc(cc1)C(CCC)CCCCCCCC,8.06999969482422,Test
O=C(O)c1cc(cc(c1(O))I)I,4.55999994277954,Test
Nc1ccccc1c2ccccc2,2.83999991416931,Test
c1ccsc1,1.80999994277954,Test
O=C(O)c1ccccc1S,2.39000010490418,Test
O=P(SCCCC)(SCCCC)SCCCC,5.69999980926514,Test
O=C(NCC)NCCCCN1N=C(C=CC1(=O))c2ccccc2,1.83000004291534,Test
O=S2(=O)(NC(=Nc1c(cccc12)Cl)C),0.72000002861023,Test
O(c1ccccc1)P(OCC)(OCC)=S,3.46000003814697,Test
O=C(O[Sn](CCC)(CCC)CCC)C,1.67999994754791,Test
O=S2(=O)(NC(=Nc1c(cccc12)C)C),0.519999980926514,Test
O=C(O)COc1cc(c(cc1Cl)Cl)Cl,3.30999994277954,Test
O=C1N(c3ccc(cc3(C(=NC1)c2ccccc2(F)))I)C,3.14000010490418,Test
O=C(N1C(=O)CCC1)C,-0.0500000007450581,Test
Oc1ccccc1(N),0.620000004768372,Test
OC1(OC(C)CN(C)C1)(c2ccccc2),1.78999996185303,Test
O=C(OCCN1CCCCC1)Nc2ccccc2(OCCC),3.80999994277954,Test
O=P4(O)(OCC5OC(n1c3ncnc(N)c3(nc1Sc2ccc(cc2)Cl))C(O)C5(O4)),-0.980000019073486,Test
O=C(NC(C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC2CCCCC2)CC=C)C(NS(=O)(=O)N3CCOCC3)Cc4ccccc4,3.17000007629395,Test
O=C2N(c1cccc(OC)c1)CCN2CCN(C)C,1.75999999046326,Test
O=C(N)c1ccc(cc1)[N+](=O)[O-],0.819999992847443,Test
O=C(Oc1cccc(c1)NC(=O)N(C)C)NC(C)(C)C,1.6599999666214,Test
O=C(O)C(c1ccc(cc1)c2nc(cs2)CCCC)C,4.82999992370606,Test
O=C(OC)Nc1nc2ccccc2([nH]1),1.51999998092651,Test
c1c(c(c(c(c1Cl)C)Cl)Cl)C(C)C,6.19999980926514,Test
O=C(O)C1N(C(=O)C(N)CC(C)C)CCC1,-1.75999999046326,Test
O=C(Nc1cccc(c1)C(=O)C)Cc2ccccc2,2.61999988555908,Test
n1cc(c(c2c1nc(nc2(N))N)C)CNc3cc(ccc3C)C,2.28999996185303,Test
C1=C(C(C(C(C1Cl)Cl)Cl)Cl)Cl,3.72000002861023,Test
O=C1C=CC2=C(C=C1(OC))C(NC(=O)C)CCc3cc(OC)c(OC)c(OC)c23,1,Test
O=C1C(=C(C)C)CCC(C)C1,3.07999992370605,Test
O=S(=O)(NC)Cc1ccc2[nH]cc(c2(c1))CCN(C)C,0.930000007152557,Test
O=C(Nc1cc(ccc1(F))C(F)(F)F)C,2.24000000953674,Test
O=C3c1ccccc1C(=O)C3(c2cc(cc(c2)CC)CC),4.94000005722046,Test
C(=NCCCC)=S,2.92000007629395,Test
O=C(O)C(Oc1ccc(cc1)Cl)(C)CC,2.90000009536743,Test
O=C1OCC(=C1)C4C(OC(=O)C)CC5(O)(C6CCC3CC(OC2OC(C(=O)C(OC)C2)C)CCC3(C)C6(CCC45(C))),1.64999997615814,Test
O=S(=O)(N)c1ccc(cc1)SCCCCCO,1.03999996185303,Test
O=[N+]([O-])c2cccc1ncccc12,1.86000001430511,Test
O=C(Nc1ccc(cc1)[N+](=O)[O-])Cc2ccccc2,3.1800000667572,Test
O=C3NC(Oc1ccc2ccccc2(c1))C3,2.28999996185303,Test
O=C1C=C(NN1c2nc(nc(OC)c2)C)C,0.72000002861023,Test
O=C(N)c1cocc1,0.0900000035762787,Test
O(c1ccc(cc1C)SC)P(OCC)(OCC)=S,4.15999984741211,Test
O=C(NC(C(=O)NC(C(=O)N)C(C)CC)C(O)C)C,-0.860000014305115,Test
O=C(Nc2ccc(Oc1nnnn1C(C)(C)C)cc2)N(C)C,1.64999997615814,Test
n1cc(c(c2c1nc(nc2(N))N)C)CNc3cc(cc(c3)C)C,2.10999989509583,Test
O=C(OC)Nc1ccccc1Cl,2.16000008583069,Test
O=C1C=CC3(C(=C1)CCC2C4CC(C)C(OC(=O)CC)(C(=O)COC(=O)CC)C4(C)(CC(O)C23(F)))(C),4.07000017166138,Test
O=Cc1ccc(OCCO)c(OC)c1,0.5799999833107,Test
O=C(N(c1ccc(cc1)S(=O)(=O)N(C)C)C)CCS(=O)C,-0.670000016689301,Test
O=C(OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N)COC,-0.140000000596046,Test
c2(c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,8.27000045776367,Test
N#CC(OC(=O)C1C(C=C(Br)Br)C1(C)(C))c3cccc(Oc2ccccc2)c3,6.19999980926514,Test
O=C(N)c1ccc(OC)cc1,0.860000014305115,Test
O=C(Oc1ccc(cc1)SC)NC,1.91999995708466,Test
O=C(N)c1c(cccc1C)[N+](=O)[O-],0.100000001490116,Test
CCCC[Si](C)C,3.5699999332428,Test
O=C(O)C(NC(=O)C)Cc1ccc(O)cc1,1.32000005245209,Test
O1c3cccc(c3(Oc2c1c(c(c(c2Cl)Cl)Cl)Cl))Cl,6.30000019073486,Test
O=C1Nc3ccc(cc3(C(=NC1)c2ccccc2[N+](=O)[O-]))[N+](=O)[O-],1.61000001430511,Test
O=C1NC(=Nc2[nH]nnc12)c3ccccc3,1.26999998092651,Test
O=C1OC3C(C1(=C))C(OC(=O)C(=CC)C)CC(=C)C4C(O)C2OC2(C)C34(O),1.69000005722046,Test
N#CC(C#N)=Cc1oc(cc1)Cl,2.17000007629395,Test
n1ccc(cc1)c2ccccc2,2.58999991416931,Test
n1cc[nH]c1,-0.0799999982118607,Test
O=C(O)COc1ccccc1[N+](=O)[O-],1.12999999523163,Test
O=C(C=C)NCCN(C)C,-0.25,Test
C(Br)(Br)(Br)Br,3.42000007629395,Test
O=C(Oc1ccc(cc1)C(O)(c2ccc(cc2)c3ccncc3)Cn4cncc4)C,2.60999989509583,Test
O=S(=O)(Nc1ncc(cc1Br)C)c2ccc(N)cc2,1.78999996185303,Test
O=C(OC1CC(C)CCC1C(C)C)C,4,Test
N#CCCO,-0.939999997615814,Test
O=C(OCc1cccc(c1)Cl)N(C)C,2.8199999332428,Test
O=C(OC)c1c([nH]c(c1(C(=O)OC))C)c2nccc(c2)Cl,2.63000011444092,Test
OCC(CO)(CO)CC,-1.48000001907349,Test
c1cc(c(c(c1)C)CC)C,4.28000020980835,Test
n1cccc2ccc(cc12)C,2.47000002861023,Test
O=C(O)c1ccc(OCC)cc1,2.39000010490418,Test
O=C(OCc1ccc(cc1)SC)N(C)C,2.85999989509583,Test
O=C(NC)NC,-0.490000009536743,Test
n1ccc(N)cc1,0.259999990463257,Test
ON=Cc1nc(no1)C,0.469999998807907,Test
Oc1cnccc1,0.479999989271164,Test
O=[N+]([O-])c2cnc(C=Cc1ncncc1)n2C,0.850000023841858,Test
O=C(Nc1ccccc1C)C2NCCNC2,0.259999990463257,Test
O=C(NN(C(=O)c1ccc(F)cc1)C(C)(C)C)c2ccccc2,2.84999990463257,Test
O=C(Nc1ccc(cc1Cl)Cl)C(C=C)C,3.49000000953674,Test
O=C1NC(=O)C(C(=O)N1C(C)C)(CC)CC,2.35999989509583,Test
O=C(Oc1ccccc1CC)NC,1.92999994754791,Test
O=S(=O)(N)c2cccc1ccccc12,1.54999995231628,Test
FC(F)(F)c2nc1c(cc(c(c1Br)Br)Br)[nH]2,4.07999992370606,Test
O=C1NCCC1,-0.850000023841858,Test
O=C(Nc1ccc(c(c1)Cl)Cl)CC,3.0699999332428,Test
c1ccc(cc1)CCNC,1.9099999666214,Test
Oc1c(O)c(c(c(c1Cl)Cl)Cl)Cl,4.28999996185303,Test
O=C(N)c1ccccc1Br,0.769999980926514,Test
O=C(Nc1ccccc1)CN(c2ccccc2)C(=O)CCl,2.3199999332428,Test
O=S(=O)(N)c1ccc(N)cc1,-0.620000004768372,Test
n1nc(ncc1)C,-1.30999994277954,Test
O=S(=O)(c1ccc(N)cc1)c2ccc(cc2)NCC,1.98000001907349,Test
O=C(NC(C1OC(C(O)C(O)C1(O))SC)C(C)Cl)C2NCC(CCCCC)C2,2.74000000953674,Test
n1c(nc(nc1N(CC)CC)Cl)NCC,3.33999991416931,Test
OC(c1c(OC)cc(cc1(OCC))Cc2cnc(nc2(N))N)(C)C,2.10999989509583,Test
c1cc(cc(c1)Cl)c2cccc(c2)Cl,5.26999998092651,Test
O=C(OC(C)C)c1ccccc1(OP(OCC)(NC(C)C)=S),4.11999988555908,Test
O=S(=O)(N)c2cccc1c2(cccc1N(C)C),2.00999999046326,Test
O=C(OCCC)C=Cc1oc(cc1)[N+](=O)[O-],2.67000007629395,Test
O=C(NC2C(=O)N(c1ccccc1)C(=O)C2)C,-0.330000013113022,Test
O=C(OCCCc1ncccc1)N(CC)CC,2.35999989509583,Test
O=C(N)c1ccc(cc1)C(F)(F)F,1.71000003814697,Test
O=C(OC(C)(C)C)N,0.479999989271164,Test
O=C(Nc1ccccc1)C2NCCNC2,0.479999989271164,Test
O(c1c(cccc1Cl)Cl)C,3.14000010490418,Test
c1cc(ccc1c2ccc(cc2)C)C,5.09000015258789,Test
[N-]=[N+]=NC1CC(OC1(CO))N2C=CC(=O)NC2(=O),-0.319999992847443,Test
O=C(O)c1ccc(cc1)CN,1.02999997138977,Test
O=S(=O)(N)c1cccc(c1)Cl,1.28999996185303,Test
O=C(NNC(=O)C)Nc1ccc(cc1)Br,1.37999999523163,Test
O=C(NCCC)c1cnccc1,0.660000026226044,Test
O=C(O)CN(CC(=O)O)CC(=O)Nc1c(ccc(c1C(C)C)Br)C(C)C,0.200000002980232,Test
n1ccccc1SC,1.71000003814697,Test
O=C(OCC)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89000010490418,Test
O=S(=O)(Nc1cccc(c1)C(F)(F)F)C(F)(F)F,4.5,Test
O=[N+]([O-])CCC,0.870000004768372,Test
O=C(Nc1c(cccc1Cl)Cl)C,1.32000005245209,Test
O=C(O)C(c1ccc(cc1)c2nc(cs2)CO)C,2.25,Test
N#Cc1ccc(n1CCO)[N+](=O)[O-],0.600000023841858,Test
n1cc(c(nc1N)N)Cc4cc(OC)c(OCc2ccccc2)c(OCc3ccccc3)c4,4.09000015258789,Test
O=C(O)Cc1ccc(cc1)N(C(=O)C)CCCl,1.20000004768372,Test
O=Cc1ccc(OC)c(O)c1,0.97000002861023,Test
O=C1c3ccccc3(C(=O)C1c2cccc(OC)c2),2.88000011444092,Test
O=S(=O)(Nc1cccc(c1)Cl)C(F)(F)F,4,Test
O=C(O)CCSC1=NS(=O)(=O)c2cc(cc(c2(N1))Cl)Cl,1.78999996185303,Test
O=C(NN(C(=O)c1ccccc1SC)C(C)(C)C)c2ccccc2,2.59999990463257,Test
OCC1OC(C(O)C(O)C1(O))SCCCc2ccccc2,0.379999995231628,Test
O=C(NCCC)c1cccn1C,1.62999999523163,Test
O=C(OCC)c1ccncc1,1.42999994754791,Test
OCC2OC(OCc1ccccc1)C(O)C(O)C2(O),-0.699999988079071,Test
O=C(Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-])C(C)C(F)(F)F,3.71000003814697,Test
O=S2(=O)(N=C(N)Nc1cc(ccc12)Cl),0.910000026226044,Test
O=C(OC)Nc1cccc(F)c1,2.21000003814697,Test
O=C1c2ccccc2(N=CN1(O)),-0.449999988079071,Test
n3c5ccc1ccccc1c5(cc4ccc2ccccc2c34),5.73000001907349,Test
O=C1NC(=O)C2(C(=O)N1)(CCCC2),0.239999994635582,Test
C(C=C(C)C)=C(C)C,3.5,Test
O=C(OCc2c1C(=O)C(N)=C(C(=O)c1n3c2C(OC(=O)C)CC3)Br)NC,1.14999997615814,Test
FCCCO,-0.280000001192093,Test
O=C2N(C)C1OC3(OOC14(C(C2)CCC(C)C4(CC3)))(C),2.75999999046326,Test
O=[N+]([O-])c2cnc(c1ccc(F)cc1)n2CCO,1.33000004291534,Test
n1c(nc(nc1NC(C)C)Cl)NC(C)C,2.9300000667572,Test
O=C(N)C(n1nc2ccccc2(n1))CCC,1.75,Test
O=C(Oc1ccc(OC)cc1)N(C)C,1.52999997138977,Test
O=C(OC)c1ncccn1,-0.709999978542328,Test
O=C(NS(=O)(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-])C(CC)CC,3.5699999332428,Test
O(c1ccc(OC)c(N)c1)C,1.20000004768372,Test
CCCCCC,3.90000009536743,Test
O=[N+]([O-])c2ccccc2(OC1OC(CO)C(O)C(O)C1(O)),-0.779999971389771,Test
O=C(NN1CCCCC1)NS(=O)(=O)c2ccc(cc2)C,1.3400000333786,Test
O=C(Nc1ccc(cc1C(F)(F)F)Cl)C,1.98000001907349,Test
O=C2N=C(N=CN1CCOCC1)C=CN2C3OC(CO)C(O)C3,-1.53999996185303,Test
O=C(Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-])C(C)C,3.34999990463257,Test
C(Cl)(Cl)(Cl)Cl,2.82999992370605,Test
O=C1C=CC4(C(=C1)CCC3C5CC(C)C(O)(C(=O)COC2OC(CO)C(O)C(O)C2(O))C5(C)(CC(O)C34(F)))(C),0.490000009536743,Test
n1c3cc(N)ccc3(cc2ccc(N)cc12),1.83000004291534,Test
O=C1C=CN(C(=C1(O))C)CCCCC,1.24000000953674,Test
c1cc(c(cc1c2ccc(c(c2)Cl)Cl)Cl)Cl,6.63000011444092,Test
O=C(Nc1ccc(c(c1)Cl)Cl)CCC,3.76999998092651,Test
O=C(O)CNC(=O)CCC(C)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)(C3(CCC12(C))),1.89999997615814,Test
Nc1cccc2cccc(N)c12,1.77999997138977,Test
O=C(Nc1ccc(c(c1)Cl)Cl)CCc2ccccc2,4.84999990463257,Test
Fc1cccc(F)c1(O),1.96000003814697,Test
O=C(N)C(c1ccc2OCOc2(c1))(CC)CC,1.5900000333786,Test
O=C1NC(=O)C(C(=O)N1)(CC=C)C(C)C,1.14999997615814,Test
O=C2Nc1cccc(c1C2)CCN(CCC)CCC,2.70000004768372,Test
O=C(Nc1ccccc1)NC(=O)c2ccccc2,3.39000010490418,Test
O=C(Nc1cccc(c1)C(=O)C)C,1.05999994277954,Test
O=C(OCc1ccccc1C)C(CC)C(CO)Cc2cncn2C,2.42000007629395,Test
O=C(Oc1cccc(c1)[N+](=O)[O-])CNC(=O)c2ccccc2,2.46000003814697,Test
O=C(Oc2cccc1c2(OC(C)(C)C1))N(C)SN(C(=O)CCC)C,3.79999995231628,Test
O=[N+]([O-])c3cnc(C=Cc1ccc2OCOc2(c1))n3CCO,2.02999997138977,Test
O=C(O)C=3Oc2c(cc1C(=O)C=C(C(=O)O)N(c1c2CCC)CC)C(=O)C=3,2.22000002861023,Test
O=C1OC(C(=O)OCC)(C(=O)N1c2cc(cc(c2)Cl)Cl)C,3.15000009536743,Test
O=C(N)c1ccc(N=NN(C)CCCCCC)cc1,3.69000005722046,Test
O=C(OCC)c1ccc(cc1)NC(=O)N(OC)C,2.24000000953674,Test
O=C2C(=Cc1oc(cc1)[N+](=O)[O-])SC(=N)N2CC,1.44000005722046,Test
OCCCCc1ccccc1,2.34999990463257,Test
O=P(Oc1ccc(cc1Cl)C(C)(C)C)(OC)NC,3.42000007629395,Test
O=C1N(c3ccc(cc3(C(=NC1)c2ccccc2))Cl)C,2.8199999332428,Test
O=C(N)c1ccccc1C,0.759999990463257,Test
O=C(NC1CC(N(O)C(C)(C)C1)(C)C)NP(=O)(N2CC2(C)C)N3CC3(C)C,0.479999989271164,Test
O=C(OCC)c1nnc2cc(ccc2(c1))CC,2.30999994277954,Test
c1ccc(cc1)C(CCCCC)CCCCCCC,8.5600004196167,Test
[O-][n+]3onc(c1ccccc1)c3(c2ccccc2),3.64000010490418,Test
N#CC(C#N)=NNc1ccccc1C,2.38000011444092,Test
O=C(OCCC)C(N)Cc1ccc(O)c(O)c1,0.759999990463257,Test
C(=C1CC2C=CC1C2)C,3.8199999332428,Test
O=C3N(CCCc1ccccc1)C2OC4(OOC25(C(C3)CCC(C)C5(CC4)))(C),4.3899998664856,Test
N#CC(=NOP(OCC)(OCC)=S)c1ccccc1,4.3899998664856,Test
C(CI)I,2.71000003814697,Test
O=C(Nc1ccc(F)cc1)N(OC)C,1.46000003814697,Test
c1ccc(cc1)SCC,3.20000004768372,Test
n1cnc(cc1)C,0.159999996423721,Test
O=[N+]([O-])c1ncn(c1I)C,1,Test
O=C2c1ccc(cc1S(=O)(=O)c3ccc(cc23)CCC)NC(=O)C,3.50999999046326,Test
FC(F)Oc1ccccc1,2.44000005722046,Test
O=C1NC(=O)C(C(=O)N1)(C)CC,0.0799999982118607,Test
O=C(OCC(=O)N(C)CCO)c1ccccc1(O),0.860000014305115,Test
FC(F)(F)c1cccc(c1)C(F)(F)F,3.82999992370605,Test
O=S(=O)(N)c1cc2c(cc1Cl)NC(NS2(=O)(=O))C(Cl)Cl,0.620000004768372,Test
O=CN1CCCC1,-0.319999992847443,Test
FC(F)(F)C1(OC)(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl),4.05999994277954,Test
O=C(NC1c2ccccc2(OC1))CN3CCCC3,1.75999999046326,Test
O=C(O)C(NC(C(=O)N1C(C(=O)O)CC2CCCC12)C)CCc3ccccc3,0.219999998807907,Test
O=NN1CCOCC1C,-0.0299999993294477,Test
C#CCOc1ccccc1(OCC(O)CNC(C)(C)C),2.3199999332428,Test
O=C(Oc1ccccc1I)NC,1.94000005722046,Test
O=C(Oc1cccc(OC(C)C)c1)NC,1.96000003814697,Test
O=C(OCC(=O)NCCCC)c1ccccc1,2.35999989509583,Test
N(CCC)CCC,1.66999995708466,Test
O=C(OCOc2ccccc2(C(=O)NCN1CCOCC1))CCC,1.3400000333786,Test
O=C(OC)C=COc1ccccc1,2.6800000667572,Test
c1cc(c(cc1C)C)C,3.63000011444092,Test
O=C(OC)C1(CC1)S(=O)(=O)c2ccc(cc2)Br,2.3199999332428,Test
O=C(c1oc2c(OCC(O)CNC(C)C)cccc2(c1))C,2.01999998092651,Test
O=C(Nc1ccc(cc1Br)CCCC)C,3.39000010490418,Test
O=C(O)C4N3C(=O)C(NC(=O)c1c(noc1C)c2ccccc2Cl)C3SC4(C)(C),2.48000001907349,Test
C1=C(CCC)SSC1=S,2.82999992370605,Test
O=C(O)c2ccc(cc2(Nc1ccc(cc1)Cl))Cl,4.96999979019165,Test
N#Cc1cccc(c1)[N+](=O)[O-],1.16999995708466,Test
O=S(=O)(c1ccc(OP(OC)(OC)=S)cc1)N(C)C,2.23000001907349,Test
O=C(OC2N=C(c1ccccc1)c3cc(ccc3(NC2(=O)))Cl)c4cc(OC)c(OC)c(OC)c4,3.75,Test
O=C(OC)C(=NOC)c1ccccc1COc2ccccc2C,3.40000009536743,Test
O=[N+]([O-])c1occc1,0.660000026226044,Test
O=C4C=C3C(C)CC1C(C(=O)CC2(C)(C(C(=O)C)CCC12))C3(C)CC4,2.75,Test
O=C(O)C2Oc1ccc(cc1C2)Cl,2.10999989509583,Test
O=C(Nc1cccc(c1)Br)Cc2ccccc2,3.76999998092651,Test
O=C(OCCCC(=O)N(C)C)c1ccccc1,1.86000001430511,Test
OC2CC1C(O)(C)C4CCC3C(O)C4(CC(O)C1(O)C2(C)(C))(CC3(O)(C)),0.270000010728836,Test
O=C(Nc1cc(ccc1(F))C(=O)C)N(C(=O)NC)C,1.82000005245209,Test
O=C(NN(C(=O)c1cccc(c1)[N+](=O)[O-])C(C)(C)C)c2ccccc2,2.73000001907349,Test
O=C(Oc1ccc(cc1)C=CC(=O)C)C,1.62999999523163,Test
O=[N+]([O-])c1ncn(n1)C,-0.680000007152557,Test
c1ccc2c(c1)c(ccc2Cl)Cl,4.65999984741211,Test
O=S(=O)(O)c2cccc1c(O)cccc12,-0.170000001788139,Test
[N-]=[N+]=NC1C(O)C(OC(C)C1(O))OC3C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C(C(=O)OC(CC)C(O)(C)C(O)C(C(=O)C(C)CC3(O)(C))C)C,1.78999996185303,Test
O=S(=O)(c1ccc(N)cc1)c2ccc(O)cc2(O),1.28999996185303,Test
O=C(OC)CCC,1.28999996185303,Test
O=C1NC(=O)C(C(=O)N1)(CC)CCCCCCCCC,4,Test
O=[N+]([O-])c1[nH]cnc1Br,0.850000023841858,Test
O=C(N)c1cccc(c1(O))C,2.11999988555908,Test
[N-]=[N+]=CC(=O)NCC(=O)NC,-0.870000004768372,Test
O=C(N(c1ccccc1)C3CCN(CCc2ccccc2)CC3)CC,4.05000019073486,Test
O=C(NC(=N)N)Nc1cccc(c1)[N+](=O)[O-],1.27999997138977,Test
N#CC(c1ccccc1)(c2ccccc2)CCN4CCC(C(=O)N)(N3CCCCC3)CC4,3.91000008583069,Test
O=C(Nc1ccc(cc1)Cl)c2cc(cc(c2(O))Cl)Cl,5.15000009536743,Test
O=C1C=CC3(C(=C1)CCC2C4CC(C)C(O)(C(=O)COC(=O)CC)C4(C)(CC(O)C23(F)))(C),3.05999994277954,Test
FC(F)F,0.639999985694885,Test
O=C(N)c1ccccc1,0.639999985694885,Test
O=C(O)c1cccc(c1)C,2.36999988555908,Test
O=C1C=CN=C2C=CC(=CN12)C,0.610000014305115,Test
O=C1C=C(ON1)CN,-2.39000010490418,Test
O=C(N(Cc1ccccc1)C(C)C)C(C)(C)C,3,Test
Nc1ccc(N)cc1,-0.300000011920929,Test
n1cc(nc(c1CC)CC)C,1.95000004768372,Test
O=C(OCCC)CCCCCCCCCCC,6.1100001335144,Test
O=S(=O)(Nc1ncnc(OCC)c1(OC))c2ccc(N)cc2,1.17999994754791,Test
O=S(=O)(O)c1ccc(N)cc1,-2.16000008583069,Test
O=C(OCC)C(n1nc2ccccc2(n1))C,2.38000011444092,Test
O=Cc1ccccc1(O),1.80999994277954,Test
O=S(=O)(N)c1ccc(cc1)CCCO,0.170000001788139,Test
O=C1Nc3ccc(cc3(C(=NC1)c2ccccc2(OC)))Cl,2.63000011444092,Test
O=C1N=C(N)C=CN1C2OC(CO)CC2(F),-1.17999994754791,Test
O=C(NNC(=O)C)Nc1ccc(cc1)N(C)C,0.109999999403954,Test
OCCc1ccc(N)cc1,0.100000001490116,Test
O=C(O)C(N)CCCN,-4.21999979019165,Test
O=S(=O)(N)c1ccc(cc1)C(C)C,1.8400000333786,Test
O=C(OCC(CC)CC)N(C)C,2.86999988555908,Test
O(C)C(c1ccccc1)CN2CCCC2,1.87999999523163,Test
O=COCC,0.230000004172325,Test
O=C(Nc2ccc(Oc1ncccc1)cc2)C,1.57000005245209,Test
O=S2(=O)(NC(=Nc1ccc(cc12)Cl)C(C)CC),2.47000002861023,Test
O=C(Nc1ccccc1)CCl,1.62999999523163,Test
OCc1cc(cc(c1)Cl)Cl,2.90000009536743,Test
O=Cc1ccc(O)c(c1)Br,1.83000004291534,Test
OCC2OC(Oc1ccc(cc1)C)C(O)C(O)C2(O),-0.159999996423721,Test
C=CC,1.76999998092651,Test
O=C1OC(CN1CC)C(O)C(NC(=O)C(NC(=O)C(CC(=O)N2CCOCC2)Cc3ccccc3)Cc4cccs4)CC5CCCCC5,3.58999991416931,Test
O=C(O)COc1ccccc1Cl,1.86000001430511,Test
O=C2c1ccccc1C3(NC)(CCCCC3(C2)),2.41000008583069,Test
O(CC)CC1OC1,0.360000014305115,Test
O=C1N=C(N=CN(C(C)C)C(C)C)C=CN1C2OC(CO)CC2,0.72000002861023,Test
O=C1C(=C(N=C2N1C(C)CCC2)C)CC,1.42999994754791,Test
c1ccc(cc1)CCCN(C)C,2.73000001907349,Test
O=[N+]([O-])c1ccc(OP(OC)(OC)=S)cc1C,3.29999995231628,Test
N#Cc1nc(cnc1)N(C)C,1.12000000476837,Test
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.19999980926514,Test
O=C(N)c1ccccc1(C(=O)N),-1.73000001907349,Test
O1c3ccccc3(OCCOCCOc2ccccc2(OCCOCC1)),2.20000004768372,Test
O=C(O)C3=CN2c1c(cc(F)cc1CCC2C)C3(=O),1.60000002384186,Test
O=C(Oc1ccc(cc1)[N+](=O)[O-])N(C)C,1.5,Test
O=C(NC(CO)C(O)c1ccc(cc1)c2ncccc2)C(F)(F)F,1.30999994277954,Test
O=C(O)CCCCCCCC,3.42000007629395,Test
O(c1ccc(c(c1)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,7.07000017166138,Test
FC(F)(F)c2nc1c(cc(cc1Cl)Cl)[nH]2,3.49000000953674,Test
O=C1C=CC(=O)C(=C1)C,0.72000002861023,Test
C=CCCCCCCCC,5.69999980926514,Test
o2c1cc(ccc1c3c2c(c(cc3Cl)Cl)Cl)Cl,6.23000001907349,Test
O=C1OC(CN1CC)C(O)C(NC(=O)C(NC(=O)C(NC(=O)N(C)CCOCOCCOC)Cc2ccc(OC)cc2)Cc3nc[nH]c3)CC4CCCCC4,2.02999997138977,Test
O=C(N)c1c(OC)cccc1[N+](=O)[O-],-0.259999990463257,Test
O=S(=O)(N)c1ccc(s1)S(=O)(=O)CCCNCC(C)C,-0.349999994039536,Test
O=C1OC(OC)c2ccccc12,1,Test
n1ccnc(c1)NC,0.560000002384186,Test
O1C(C)CN(CC1C)CC(C)Cc2ccc(cc2)C(C)(C)C,4.92999982833862,Test
O=NN(C(=O)N(CC)CC)C,1.11000001430511,Test
c1ccc(c(c1)CC)CC,3.72000002861023,Test
C(=Nc1ccc(cc1)Nc2ccccc2)=S,4.94000005722046,Test
O=P(OCC)(N1CC1(C)C)N2CC2(C)C,1.01999998092651,Test
Cl[Sn]Cl,-2.47000002861023,Test
O=CC56(CCC(OC1OC(C)C(O)C(O)C1(O))CC6(O)(CCC3C5(CCC4(C)(C(C2=CC(=O)OC2)CCC34(O))))),-0.479999989271164,Test
n1cscc1c2nc3ccccc3([nH]2),2.47000002861023,Test
O=C1NC(C1)Sc2ncccc2,0.610000014305115,Test
n1cc(c(nc1N)N)Cc3cc(OC)c(OCc2ccccc2)c(OC)c3,2.46000003814697,Test
OC2(c1cccc(OC)c1)(CCCCC2(CN(C)C)),2.5699999332428,Test
N#CNC(=O)c1ccccc1(N=NN(C)C),0.800000011920929,Test
