Id,CAS,SMILES,Status,Experimental_value,Predicted value,BINARY Predicted value,BINARY with unpredicted
4006,25317-10-6,O=S(=O)(O)c1ccc2c(c1)cc(c(O)c2C(c3ccc(cc3)N(C)C)=C4C=CC(C=C4)=[N+](C)C)S(=O)(=O)O,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4009,3567-66-6,O=S(=O)(O)c2cc(N)c3c(O)c(N=Nc1ccccc1)c(cc3(c2))S(=O)(=O)O,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4047,137-66-6,O=C1OC(C(O)=C1(O))C(O)COC(=O)CCCCCCCCCCCCCCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4013,64046-79-3,n2c1ccc(OC)cc1c(NC(C)CCCN(CCCl)CCCl)c3ccc(cc23)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4014,4335-09-5,O=[N+]([O-])c6ccc(N=Nc4c(N)c5c(O)c(N=Nc1ccc(cc1)c3ccc(N=Nc2ccc(O)cc2)cc3)c(cc5(cc4S(=O)(=O)O))S(=O)(=O)O)cc6,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4018,573-58-0,O=S(=O)(O)c6cc(N=Nc1ccc(cc1)c4ccc(N=Nc2cc(c3ccccc3(c2(N)))S(=O)(=O)O)cc4)c(N)c5ccccc56,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4019,60-87-7,c1ccc3c(c1)N(c2ccccc2S3)CC(N(C)C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4024,59-96-1,O(c1ccccc1)CC(N(Cc2ccccc2)CCCl)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4027,494-38-2,n1c3cc(ccc3(cc2ccc(cc12)N(C)C))N(C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4031,3099-31-8,n1cccc(c1)CCl,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4033,81-88-9,O=C(O)c1ccccc1c3c4ccc(cc4([o+]c2cc(ccc23)N(CC)CC))N(CC)CC,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4034,837-73-0,Nc2ccc3cc1ccc(N)cc1[n+](c3(c2))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4038,115-02-6,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4048,137-89-3,O=C(OC(CC)CCCCC)c1cccc(c1)C(=O)OC(CC)CCCCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4049,1397-89-3,O=C(O)C3C(O)CC2(O)(OC3(CC(OC1OC(C)C(O)C(N)C1(O))C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C(C)C(OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)C2)C)),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4050,1445-69-8,O=C1NNC(=O)c2ccccc12,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4062,23282-20-4,O=C3C(=CC4OC2C(O)C(O)C(C)(C12(OC1))C4(CO)(C3(O)))C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4067,3048-64-4,C=CC2CC1C=CC2(C1),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4069,309-00-2,C1=CC2CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4071,320-67-2,O=C1N=C(N=CN1C2OC(CO)C(O)C2(O))N,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4073,32795-84-9,c1ccc4c(c1)ccc3cc2c(cccc2Br)cc34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4075,33419-42-0,O=C5OCC6C(OC1OC2COC(OC2(C(O)C1(O)))C)c3cc7OCOc7(cc3C(c4cc(OC)c(O)c(OC)c4)C56),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4076,34807-41-5,O=C(OC6C(C)C24(OC5(OC(C4(C3OC3(CO)(C(O)C1(O)(C(=O)C(=CC12)C))))C6(O5)(C(=C)C))c7ccccc7))C=CC=Cc8ccccc8,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4077,3682-19-7,O=C1NNC(=O)c2cc(ccc12)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4079,38966-21-1,OCC4(O)(CCC23(CC4(CC3(CCC1C(C)(CO)C(O)CCC12(C))))),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4081,4245-77-6,O=NN(C(=N)N[N+](=O)[O-])CC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4087,471-80-7,O=C(O)C4(C)(CCCC2(C)(C4(CCC13(CC(=C)C(O)(CCC12)C3)))),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4093,50-27-1,Oc1ccc2c(c1)CCC3C2CCC4(C)(C(O)C(O)CC34),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4095,50-44-2,n1cnc(c2[nH]cnc12)S,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4096,50-55-5,O=C(OC3CC4CN2CCc1c5ccc(OC)cc5([nH]c1C2CC4(C(C(=O)OC)C3(OC))))c6cc(OC)c(OC)c(OC)c6,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4099,51-21-8,O=C1NC=C(F)C(=O)N1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4104,518-28-5,O=C3OCC4C(O)c1cc5OCOc5(cc1C(c2cc(OC)c(OC)c(OC)c2)C34),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4107,520-26-3,O=C4c5c(O)cc(OC2OC(COC1OC(C)C(O)C(O)C1(O))C(O)C(O)C2(O))cc5(OC(c3ccc(OC)c(O)c3)C4),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4109,53-43-0,O=C2CCC3C4CC=C1CC(O)CCC1(C)C4(CCC23(C)),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4111,54-42-2,O=C1NC(=O)N(C=C1I)C2OC(CO)C(O)C2,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4112,546-80-5,O=C1CC2(CC2(C1C))(C(C)C),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4117,57-83-0,O=C4C=C3CCC1C(CCC2(C)(C(C(=O)C)CCC12))C3(C)CC4,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4122,583-39-1,n1c2ccccc2([nH]c1S),Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4127,616-91-1,O=C(O)C(NC(=O)C)CS,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4129,6285-57-0,O=[N+]([O-])c1ccc2nc(N)sc2(c1),Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4131,6379-69-7,O=C(OC2CC4OC1C=C(C(=O)CC1(C)C2(C)C34(OC3))C)C=CC,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4134,68-22-4,O=C4C=C3CCC2C(CCC1(C)(C2(CCC1(O)(C#C))))C3CC4,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4138,700-02-7,[O-][N+]2=CNC1=NC=NC1=C2(N),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4144,80-56-8,C1=C(C)C2CC(C1)C2(C)(C),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4145,80-78-4,OC6CC5=CCC4C(CCC3(C)(C4(CC2N1CC(C)CCC1C(C)C23)))C5(C)CC6,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4147,87-33-2,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4150,932-53-6,O=C1NN=C(C(=O)N1)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4171,155-97-5,O=C(Oc1ccc[n+](c1)C)N(C)C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4174,74-55-5,OCC(NCCNC(CO)CC)CC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4175,1146-04-9,O=C3C1=CC(C)(C)C(O)C1=C(C)C2(CC2)C3(O)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4189,62-53-3,Nc1ccccc1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4195,322-35-0,O=C(NNCc1ccc(O)c(O)c1(O))C(N)CO,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4203,1934-21-0,O=C(O)C2=NN(C(=O)C2(N=Nc1ccc(cc1)S(=O)(=O)O))c3ccc(cc3)S(=O)(=O)O,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4213,21794-55-8,O=C1c4cccc(OC)c4(C(=O)c2c(O)c3c(c(O)c12)CC(O)(C(=O)C)CC3(O)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4218,23165-19-7,O1CC[N+](C)(C)CC1,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4221,23815-63-6,O=C(O)C(N)CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4222,24169-02-6,n1ccn(c1)CC(OCc2ccc(cc2)Cl)c3ccc(cc3Cl)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4229,2958-05-6,O=C(O)CCC(C)C2CCC3C4CCC1CC(=O)CCC1(C)C4(CC(=O)C23(C)),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4232,299-75-2,O=S(=O)(OCC(O)C(O)COS(=O)(=O)C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4239,320-51-4,FC(F)(F)c1cc(N)ccc1Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4252,372-47-4,Fc1cnccc1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4255,3836-23-5,O=C(OC3(C#C)(CCC2C4CCC1=CC(=O)CCC1C4(CCC23(C))))CCCCCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4260,43000-65-3,O=C(OC4CCC2(C)(C(CCC1C3CCC(=O)NC3(C)(CCC12))C4))Cc5ccc(cc5)N(CCCl)CCCl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4262,131-99-7,O=C3NC=Nc1c3(ncn1C2OC(COP(=O)(O)O)C(O)C2(O)),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4268,514-10-3,O=C(O)C2(C)(CCCC3(C)(C1C(C=C(CC1)C(C)C)=CCC23)),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4270,13270-61-6,Oc1cc(O)c2cc(O)c([o+]c2(c1))c3cc(O)c(O)c(O)c3,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4275,69-72-7,O=C(O)c1ccccc1(O),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4277,60569-19-9,O=C(OC1CCN(C)CC1)C(OCCC)(c2ccccc2)c3ccccc3,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4283,57-47-6,O=C(Oc1ccc2c(c1)C3(C)(CCN(C)C3(N2C)))NC,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
4302,621-44-3,O=C(O)C(N)Cc1ccc(O)c(c1)[N+](=O)[O-],Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
4291,30187-90-7,OC(COc1cccc(c1C)C)CNC(C)(C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4295,525-57-5,Oc1ccc2c(c1)[nH]c3C(=NCCc23)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
4308,18198-35-1,c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4317,67199-66-0,O=C2c4ccccc4(C3=Nc1ccc(N)cc1CN23),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
4322,71-33-0,Oc1ncnc(O)n1,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
